year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-06-29 03:46:00,28882,56.871,-164.047,03,0A,AE,02,4D,0C,55,00,27,64,34,C0,1004.70588235,8.9,12.0,85.0,3.9,141.1831145,285.494674426,271.071579839
2017-06-29 06:12:00,28882,56.868,-164.062,06,0A,AE,02,4A,0C,54,00,2A,7A,0E,C0,1004.70588235,8.6,12.0,84.0,4.2,172.243399689,76.8639508071,271.071579839
2017-06-29 06:46:00,28882,56.867,-164.057,06,0A,AE,02,4A,0C,54,00,2A,7A,0E,C0,1004.70588235,8.6,12.0,84.0,4.2,172.243399689,76.8639508071,271.071579839
2017-06-29 14:52:00,28882,56.867,-164.052,0E,08,AF,02,03,8F,51,80,09,66,10,C0,1005.88235294,1.5,,81.0,,144.006776789,87.8445152081,271.071579839
2017-06-29 19:52:00,28882,56.868,-164.056,13,0A,AF,02,54,0C,56,00,09,5D,30,C0,1005.88235294,9.6,12.0,86.0,0.9,131.300296485,263.533545624,271.071579839
2017-06-29 21:38:00,28882,56.869,-164.068,15,0A,AF,02,61,0C,4F,00,01,17,4F,C0,1005.88235294,10.9,12.0,79.0,0.1,32.4721163349,433.73229384,271.071579839
2017-06-30 00:47:00,28882,56.868,-164.052,00,0A,AF,02,58,0C,4F,00,16,FD,54,C0,1005.88235294,10.0,12.0,79.0,2.2,357.193279684,461.183704842,271.071579839
2017-06-30 05:49:00,28882,56.868,-164.061,05,0A,B0,02,4F,0C,53,00,20,0C,11,C0,1007.05882353,9.1,12.0,83.0,3.2,16.9419737399,93.3347974086,271.071579839
2017-06-30 05:52:00,28882,56.869,-164.053,05,0A,B0,00,4F,0C,53,00,20,0C,11,C0,1007.05882353,,12.0,83.0,3.2,16.9419737399,93.3347974086,271.071579839
2017-06-30 06:16:00,28882,56.867,-164.057,06,0A,B0,02,4C,0C,54,00,1C,FB,0A,C0,1007.05882353,8.8,12.0,84.0,2.8,354.369617394,54.9028220051,271.071579839
2017-06-30 16:25:00,28882,56.865,-164.051,10,0A,B0,02,48,0C,55,00,41,F3,09,C0,1007.05882353,8.4,12.0,85.0,6.5,343.074968234,49.4125398045,271.071579839
2017-06-30 18:48:00,28882,56.866,-164.056,12,0A,B0,02,4A,0C,53,00,3B,F3,29,C0,1007.05882353,8.6,12.0,83.0,5.9,343.074968234,225.101570221,271.071579839
2017-06-30 19:44:00,28882,56.866,-164.056,13,0A,B0,02,48,0C,56,00,3B,EF,16,C0,1007.05882353,8.4,12.0,86.0,5.9,337.427643654,120.786208411,271.071579839
2017-07-01 02:17:00,28882,56.869,-164.06,02,0A,B0,02,46,0C,5A,00,46,E8,24,C0,1007.05882353,8.2,12.0,90.0,7.0,327.544825639,197.650159218,271.071579839
2017-07-01 04:35:00,28882,56.867,-164.066,04,0A,B0,02,46,0C,59,00,47,E5,1A,C0,1007.05882353,8.2,12.0,89.0,7.1,323.309332204,142.747337213,271.071579839
2017-07-01 05:36:00,28882,56.869,-164.059,05,0A,B1,02,46,0C,5B,00,47,E3,13,C0,1008.23529412,8.2,12.0,91.0,7.1,320.485669914,104.31536181,271.071579839
2017-07-01 06:16:00,28882,56.867,-164.052,06,0A,B1,02,49,0C,5C,00,3F,E8,07,C0,1008.23529412,8.5,12.0,92.0,6.3,327.544825639,38.4319754035,271.071579839
2017-07-01 07:24:00,28882,56.871,-164.053,07,0A,B1,02,47,0C,5C,00,40,EF,03,C0,1008.23529412,8.3,12.0,92.0,6.4,337.427643654,16.4708466015,271.071579839
2017-07-01 08:53:00,28882,56.864,-164.056,08,0A,B1,02,47,0C,5C,00,45,EE,00,C0,1008.23529412,8.3,12.0,92.0,6.9,336.015812509,0.0,271.071579839
2017-07-01 14:32:00,28882,56.869,-164.058,0E,0A,B2,02,42,0C,5D,00,54,D7,00,C0,1009.41176471,7.8,12.0,93.0,8.4,303.543696174,0.0,271.071579839
2017-07-01 16:15:00,28882,56.867,-164.053,10,0A,B3,02,45,0C,5C,00,4F,CD,06,C0,1010.58823529,8.1,12.0,92.0,7.9,289.425384724,32.941693203,271.071579839
2017-07-01 16:41:00,28882,56.869,-164.06,10,0A,B3,02,45,0C,5C,00,4F,CD,06,C0,1010.58823529,8.1,12.0,92.0,7.9,289.425384724,32.941693203,271.071579839
2017-07-01 18:22:00,28882,56.862,-164.032,12,0A,B3,02,49,0C,59,00,46,D1,2F,C0,1010.58823529,8.5,12.0,89.0,7.0,295.072709304,258.043263424,271.071579839
2017-07-01 19:31:00,28882,56.867,-164.062,13,0A,B4,02,49,0C,58,00,49,D2,28,C0,1011.76470588,8.5,12.0,88.0,7.3,296.484540449,219.61128802,271.071579839
2017-07-01 22:39:00,28882,56.871,-164.061,16,0A,B5,02,4C,0C,54,00,48,D0,53,C0,1012.94117647,8.8,12.0,84.0,7.2,293.660878159,455.693422642,271.071579839
2017-07-02 00:25:00,28882,56.865,-164.051,00,0A,B5,02,4C,0C,54,00,49,D0,70,C1,1012.94117647,8.8,12.0,84.0,7.3,293.660878159,614.911606457,272.483410984
2017-07-02 08:31:00,28882,56.868,-164.058,08,0A,B7,02,4E,0C,53,00,2B,B6,00,C0,1015.29411765,9.0,12.0,83.0,4.3,256.953268389,0.0,271.071579839
2017-07-02 14:59:00,28882,56.862,-164.064,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02 16:18:00,28882,56.866,-164.056,10,0A,B6,02,45,0C,57,00,22,94,04,C0,1014.11764706,8.1,12.0,87.0,3.4,208.951009459,21.961128802,271.071579839
2017-07-02 16:37:00,28882,56.868,-164.056,10,0A,B6,02,45,0C,57,00,22,94,04,C0,1014.11764706,8.1,12.0,87.0,3.4,208.951009459,21.961128802,271.071579839
2017-07-02 17:58:00,28882,56.874,-163.987,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02 19:20:00,28882,56.87,-164.066,13,0A,B6,02,46,0C,58,00,25,AE,18,C0,1014.11764706,8.2,12.0,88.0,3.7,245.658619229,131.766772812,271.071579839
2017-07-02 20:41:00,28882,56.868,-164.055,14,0A,B6,02,47,0C,58,00,25,A9,2B,C0,1014.11764706,8.3,12.0,88.0,3.7,238.599463504,236.082134622,271.071579839
2017-07-02 22:20:00,28882,56.865,-164.058,16,0A,B7,02,48,0C,55,00,27,BA,40,C0,1015.29411765,8.4,12.0,85.0,3.9,262.600592969,351.378060832,271.071579839
2017-07-03 04:45:00,28882,56.862,-164.05,04,0A,B7,02,50,0C,50,00,2D,98,37,C0,1015.29411765,9.2,12.0,80.0,4.5,214.598334039,301.965521028,271.071579839
2017-07-03 05:14:00,28882,56.868,-164.062,05,0A,B7,02,4E,0C,53,00,29,93,11,C0,1015.29411765,9.0,12.0,83.0,4.1,207.539178314,93.3347974086,271.071579839
2017-07-03 05:23:00,28882,56.867,-164.063,05,0A,B7,02,4E,0C,53,00,29,93,11,C0,1015.29411765,9.0,12.0,83.0,4.1,207.539178314,93.3347974086,271.071579839
2017-07-03 06:24:00,28882,56.866,-164.057,06,0A,B7,02,4D,0C,53,00,2B,94,0B,C0,1015.29411765,8.9,12.0,83.0,4.3,208.951009459,60.3931042056,271.071579839
2017-07-03 14:11:00,28882,56.874,-164.055,0E,0A,B9,02,4B,0C,56,00,34,B0,00,C0,1017.64705882,8.7,12.0,86.0,5.2,248.482281519,0.0,271.071579839
2017-07-03 15:51:00,28882,56.869,-164.057,0F,0A,B9,02,4C,0C,56,00,33,B2,03,C0,1017.64705882,8.8,12.0,86.0,5.1,251.305943809,16.4708466015,271.071579839
2017-07-03 16:11:00,28882,56.874,-164.012,10,0A,B9,22,4C,0C,46,00,28,AB,07,C0,1017.64705882,,12.0,70.0,4.0,241.423125794,38.4319754035,271.071579839
2017-07-03 17:32:00,28882,56.868,-164.06,11,0A,B9,02,4B,0C,58,00,29,AE,0A,C0,1017.64705882,8.7,12.0,88.0,4.1,245.658619229,54.9028220051,271.071579839
2017-07-03 19:11:00,28882,56.862,-164.044,13,0A,BA,02,4D,0C,57,00,32,BD,32,C0,1018.82352941,8.9,12.0,87.0,5.0,266.836086404,274.514110025,271.071579839
2017-07-04 01:42:00,28882,56.869,-164.051,01,0A,3C,02,73,0C,53,69,31,C8,65,68,,12.7,12.0,83.0,,282.366228999,554.518502251,146.830439079
2017-07-04 03:20:00,28882,56.871,-164.052,03,0A,BC,02,55,0C,53,00,31,D4,4B,C0,1021.17647059,9.7,12.0,83.0,4.9,299.308202739,411.771165038,271.071579839
2017-07-04 07:47:00,28882,56.866,-164.057,07,0A,BD,02,4F,0C,55,00,27,D5,03,C0,1022.35294118,9.1,12.0,85.0,3.9,300.720033884,16.4708466015,271.071579839
2017-07-04 15:38:00,28882,56.868,-164.06,0F,0A,BF,02,4E,0C,4B,00,1F,BC,02,C0,1024.70588235,9.0,12.0,75.0,3.1,265.424255259,10.980564401,271.071579839
2017-07-04 17:16:00,28882,56.868,-164.052,11,0A,BF,02,4D,0C,4C,00,10,D0,0B,C0,1024.70588235,8.9,12.0,76.0,1.6,293.660878159,60.3931042056,271.071579839
2017-07-04 18:48:00,28882,56.869,-164.058,12,0A,BF,02,4E,0C,4B,00,13,C6,13,C0,1024.70588235,9.0,12.0,75.0,1.9,279.542566709,104.31536181,271.071579839
2017-07-04 21:41:00,28882,56.874,-164.068,15,0A,C0,02,57,0C,48,00,16,B0,4E,C0,1025.88235294,9.9,12.0,72.0,2.2,248.482281519,428.242011639,271.071579839
2017-07-05 01:34:00,28882,56.869,-164.041,01,0A,BF,02,6D,0C,3E,00,0A,57,5B,C0,1024.70588235,12.1,12.0,62.0,1.0,122.829309615,499.615680246,271.071579839
2017-07-05 03:11:00,28882,56.863,-164.068,03,0A,BE,02,60,0C,44,00,17,78,67,C0,1023.52941176,10.8,12.0,68.0,2.3,169.419737399,565.499066652,271.071579839
2017-07-05 03:40:00,28882,56.866,-164.066,03,0A,BE,02,60,0C,44,00,17,78,67,C0,1023.52941176,10.8,12.0,68.0,2.3,169.419737399,565.499066652,271.071579839
2017-07-05 04:11:00,28882,56.874,-164.029,04,0A,BE,02,5A,0C,47,00,24,7D,35,C0,1023.52941176,10.2,12.0,71.0,3.6,176.478893124,290.984956627,271.071579839
2017-07-05 04:35:00,28882,56.87,-164.061,04,0A,BE,02,5A,0C,47,00,24,7D,35,C0,1023.52941176,10.2,12.0,71.0,3.6,176.478893124,290.984956627,271.071579839
2017-07-05 04:50:00,28882,56.875,-164.019,04,0A,BE,02,5A,0C,47,00,24,7D,35,C0,1023.52941176,10.2,12.0,71.0,3.6,176.478893124,290.984956627,271.071579839
2017-07-05 05:19:00,28882,56.869,-164.056,05,0A,BE,02,58,0C,48,00,1D,7D,20,C0,1023.52941176,10.0,12.0,72.0,2.9,176.478893124,175.689030416,271.071579839
2017-07-05 05:48:00,28882,56.865,-164.053,05,0A,BE,02,58,0C,48,00,1D,7D,20,C0,1023.52941176,10.0,12.0,72.0,2.9,176.478893124,175.689030416,271.071579839
2017-07-05 13:43:00,28882,56.871,-164.061,0D,0A,BB,02,51,0C,57,00,48,50,00,C0,1020.0,9.3,12.0,87.0,7.2,112.9464916,0.0,271.071579839
2017-07-05 15:25:00,28882,56.864,-164.04,0F,0A,BA,02,54,0C,56,00,4A,58,08,C0,1018.82352941,9.6,12.0,86.0,7.4,124.24114076,43.922257604,271.071579839
2017-07-05 16:42:00,28882,56.873,-164.063,10,0A,B9,02,52,0C,54,00,52,60,0E,C0,1017.64705882,9.4,12.0,84.0,8.2,135.53578992,76.8639508071,271.071579839
2017-07-05 18:20:00,28882,56.865,-164.039,12,0A,B8,02,54,0C,50,00,63,5D,49,C0,1016.47058824,9.6,12.0,80.0,9.9,131.300296485,400.790600637,271.071579839
2017-07-05 19:38:00,28882,56.867,-164.054,13,0A,B8,02,53,0C,51,00,60,6A,48,C0,1016.47058824,9.5,12.0,81.0,9.6,149.654101369,395.300318436,271.071579839
2017-07-05 23:38:00,28882,56.865,-164.064,17,0A,B7,02,55,0C,52,00,59,60,6A,C0,1015.29411765,9.7,12.0,82.0,8.9,135.53578992,581.969913254,271.071579839
2017-07-06 04:40:00,28882,56.87,-164.051,04,0A,B5,02,55,0C,52,00,5A,66,47,C0,1012.94117647,9.7,12.0,82.0,9.0,144.006776789,389.810036236,271.071579839
2017-07-06 04:50:00,28882,56.866,-164.055,04,0A,B5,02,55,0C,52,00,5A,66,47,C0,1012.94117647,9.7,12.0,82.0,9.0,144.006776789,389.810036236,271.071579839
2017-07-06 13:32:00,28882,56.868,-164.058,0D,0A,B5,02,50,0C,53,00,64,69,00,C0,1012.94117647,9.2,12.0,83.0,10.0,148.242270224,0.0,271.071579839
2017-07-06 16:52:00,28882,56.873,-164.05,10,0A,B5,02,53,0C,51,00,5D,67,24,C0,1012.94117647,9.5,12.0,81.0,9.3,145.418607934,197.650159218,271.071579839
2017-07-07 01:09:00,28882,56.866,-164.067,01,0A,B6,02,57,0C,50,00,4D,66,7C,C0,1014.11764706,9.9,12.0,80.0,7.7,144.006776789,680.794992863,271.071579839
2017-07-07 04:16:00,28882,56.868,-164.048,04,0A,B6,02,57,0C,53,00,3C,73,1D,C0,1014.11764706,9.9,12.0,83.0,6.0,162.360581674,159.218183815,271.071579839
2017-07-07 04:26:00,28882,56.869,-164.058,04,0A,B6,02,57,0C,53,00,3C,73,1D,C0,1014.11764706,9.9,12.0,83.0,6.0,162.360581674,159.218183815,271.071579839
2017-07-07 06:47:00,28882,56.866,-164.057,06,0A,B6,02,57,0C,52,00,54,6A,06,C0,1014.11764706,9.9,12.0,82.0,8.4,149.654101369,32.941693203,271.071579839
2017-07-07 13:19:00,28882,56.871,-164.069,0D,0A,B5,02,54,0C,52,00,51,65,00,C0,1012.94117647,9.6,12.0,82.0,8.1,142.594945645,0.0,271.071579839
2017-07-07 15:48:00,28882,56.866,-164.061,0F,0A,B5,02,53,0C,51,00,6B,62,03,C0,1012.94117647,9.5,12.0,81.0,10.7,138.35945221,16.4708466015,271.071579839
2017-07-07 16:39:00,28882,56.864,-164.062,10,0A,B5,02,52,0C,52,00,4B,5F,0C,C0,1012.94117647,9.4,12.0,82.0,7.5,134.123958775,65.8833864061,271.071579839
2017-07-07 18:20:00,28882,56.87,-164.066,12,0A,B5,02,55,0C,52,00,59,5B,20,C0,1012.94117647,9.7,12.0,82.0,8.9,128.476634195,175.689030416,271.071579839
2017-07-07 20:35:00,28882,56.87,-164.055,14,0A,B5,02,56,0C,50,00,59,66,35,C0,1012.94117647,9.8,12.0,80.0,8.9,144.006776789,290.984956627,271.071579839
2017-07-07 22:16:00,28882,56.868,-164.057,1E,0A,B5,3,,,,,,,,,1012.94117647,,,,,,,
2017-07-08 03:20:00,28882,56.866,-164.061,03,0A,B4,02,58,0C,4F,00,67,5C,29,C0,1011.76470588,10.0,12.0,79.0,10.3,129.88846534,225.101570221,271.071579839
2017-07-08 03:47:00,28882,56.869,-164.053,03,0A,B4,02,58,0C,4F,00,67,5C,29,C0,1011.76470588,10.0,12.0,79.0,10.3,129.88846534,225.101570221,271.071579839
2017-07-08 04:14:00,28882,56.869,-164.056,04,0A,B4,02,59,0C,4E,00,6E,64,1A,C0,1011.76470588,10.1,12.0,78.0,11.0,141.1831145,142.747337213,271.071579839
2017-07-08 05:25:00,28882,56.867,-164.054,05,0A,B4,02,57,0C,50,00,5A,5D,0C,C0,1011.76470588,9.9,12.0,80.0,9.0,131.300296485,65.8833864061,271.071579839
2017-07-08 06:25:00,28882,56.862,-164.062,06,0A,B3,02,57,0C,51,00,55,5B,04,C0,1010.58823529,9.9,12.0,81.0,8.5,128.476634195,21.961128802,271.071579839
2017-07-08 14:49:00,28882,56.869,-164.056,0E,0A,B1,02,55,0C,56,00,54,4C,00,C0,1008.23529412,9.7,12.0,86.0,8.4,107.29916702,0.0,271.071579839
2017-07-08 18:45:00,28882,56.866,-164.055,12,0A,B0,02,54,0C,57,00,5C,4F,0B,C0,1007.05882353,9.6,12.0,87.0,9.2,111.534660455,60.3931042056,271.071579839
2017-07-08 20:14:00,28882,56.866,-164.058,14,0A,B0,02,52,0C,59,00,57,4F,0E,C0,1007.05882353,9.4,12.0,89.0,8.7,111.534660455,76.8639508071,271.071579839
2017-07-09 00:47:00,28882,56.869,-164.05,00,0A,AE,02,51,0C,5A,00,66,48,0F,C0,1004.70588235,9.3,12.0,90.0,10.2,101.65184244,82.3542330076,271.071579839
2017-07-09 02:53:00,28882,56.864,-164.065,02,0A,AE,02,56,0C,59,00,65,4E,10,C0,1004.70588235,9.8,12.0,89.0,10.1,110.12282931,87.8445152081,271.071579839
2017-07-09 04:29:00,28882,56.868,-164.021,04,0A,AD,02,55,0C,59,00,4E,50,08,C0,1003.52941176,9.7,12.0,89.0,7.8,112.9464916,43.922257604,271.071579839
2017-07-09 07:45:00,28882,56.869,-164.048,07,0A,AD,02,53,0C,5B,00,43,45,00,C0,1003.52941176,9.5,12.0,91.0,6.7,97.4163490047,0.0,271.071579839
2017-07-09 14:39:00,28882,56.867,-164.052,0E,0A,AC,02,4E,0C,5C,00,3B,55,00,C0,1002.35294118,9.0,12.0,92.0,5.9,120.005647325,0.0,271.071579839
2017-07-09 16:41:00,28882,56.87,-164.059,10,0A,AC,02,49,0C,5C,00,25,6A,02,C0,1002.35294118,8.5,12.0,92.0,3.7,149.654101369,10.980564401,271.071579839
2017-07-09 21:35:00,28882,56.866,-164.044,15,0A,AD,02,4A,0C,5A,00,21,59,13,C0,1003.52941176,8.6,12.0,90.0,3.3,125.652971905,104.31536181,271.071579839
2017-07-10 02:27:00,28882,56.855,-164.081,02,0A,AE,02,50,0C,58,00,21,5F,27,C0,1004.70588235,9.2,12.0,88.0,3.3,134.123958775,214.12100582,271.071579839
2017-07-10 03:53:00,28882,56.868,-164.054,03,0A,AE,02,50,0C,57,00,23,73,18,C0,1004.70588235,9.2,12.0,87.0,3.5,162.360581674,131.766772812,271.071579839
2017-07-10 05:44:00,28882,56.867,-164.055,05,0A,AE,02,50,0C,58,00,14,75,14,C0,1004.70588235,9.2,12.0,88.0,2.0,165.184243964,109.80564401,271.071579839
2017-07-10 07:25:00,28882,56.872,-164.034,07,0A,AF,02,4D,0C,59,00,17,92,01,C0,1005.88235294,8.9,12.0,89.0,2.3,206.127347169,5.49028220051,271.071579839
2017-07-10 17:29:00,28882,56.868,-164.047,11,0A,B3,02,4A,0C,56,00,36,CA,0B,C0,1010.58823529,8.6,12.0,86.0,5.4,285.189891289,60.3931042056,271.071579839
2017-07-10 19:26:00,28882,56.866,-164.041,13,0A,B4,02,4F,0C,56,00,29,BC,27,C0,1011.76470588,9.1,12.0,86.0,4.1,265.424255259,214.12100582,271.071579839
2017-07-10 21:15:00,28882,56.863,-164.038,15,0A,B5,02,52,0C,54,00,34,BF,67,C0,1012.94117647,9.4,12.0,84.0,5.2,269.659748694,565.499066652,271.071579839
2017-07-11 02:03:00,28882,56.87,-164.06,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11 03:43:00,28882,56.867,-164.064,03,0A,B7,02,49,0C,5B,00,4A,B2,22,C0,1015.29411765,8.5,12.0,91.0,7.4,251.305943809,186.669594817,271.071579839
2017-07-11 05:18:00,28882,56.868,-164.056,05,0A,B7,02,48,0C,5B,00,55,AB,0B,C0,1015.29411765,8.4,12.0,91.0,8.5,241.423125794,60.3931042056,271.071579839
2017-07-11 05:23:00,28882,56.868,-164.058,05,0A,B7,02,48,0C,5B,00,55,AB,0B,C0,1015.29411765,8.4,12.0,91.0,8.5,241.423125794,60.3931042056,271.071579839
2017-07-11 05:35:00,28882,56.868,-164.046,05,0A,B7,02,48,0C,5B,00,55,AB,0B,C0,1015.29411765,8.4,12.0,91.0,8.5,241.423125794,60.3931042056,271.071579839
2017-07-11 07:05:00,28882,56.872,-164.053,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11 08:41:00,28882,56.863,-164.052,08,0A,B8,02,47,0C,5D,00,62,AE,00,C0,1016.47058824,8.3,12.0,93.0,9.8,245.658619229,0.0,271.071579839
2017-07-11 17:32:00,28882,56.867,-164.055,11,0A,BA,02,47,0C,5D,00,44,B5,0D,C0,1018.82352941,8.3,12.0,93.0,6.8,255.541437244,71.3736686066,271.071579839
2017-07-11 19:11:00,28882,56.867,-164.055,13,0A,BB,02,4A,0C,5D,00,35,BF,32,C0,1020.0,8.6,12.0,93.0,5.3,269.659748694,274.514110025,271.071579839
2017-07-11 19:16:00,28882,56.869,-164.064,13,0A,BB,02,4A,0C,5D,00,35,BF,32,C0,1020.0,8.6,12.0,93.0,5.3,269.659748694,274.514110025,271.071579839
2017-07-12 01:48:00,28882,56.866,-164.045,01,0A,BD,02,53,0C,59,00,1E,CE,4B,C0,1022.35294118,9.5,12.0,89.0,3.0,290.837215869,411.771165038,271.071579839
2017-07-12 06:44:00,28882,56.87,-164.054,06,0A,BE,02,42,0C,5A,00,22,EE,08,C0,1023.52941176,7.8,12.0,90.0,3.4,336.015812509,43.922257604,271.071579839
2017-07-12 08:23:00,28882,56.868,-164.056,08,0A,BF,02,3D,0C,5C,00,10,D9,00,C0,1024.70588235,7.3,12.0,92.0,1.6,306.367358464,0.0,271.071579839
2017-07-12 12:23:00,28882,56.859,-164.055,0C,0A,BF,02,41,0C,5C,00,0C,93,00,C0,1024.70588235,7.7,12.0,92.0,1.2,207.539178314,0.0,271.071579839
2017-07-12 14:48:00,28882,56.867,-164.055,0E,0A,BF,02,3E,0C,5C,00,0A,8B,00,C0,1024.70588235,7.4,12.0,92.0,1.0,196.244529154,0.0,271.071579839
2017-07-12 15:48:00,28882,56.868,-164.054,0F,0A,C0,02,3C,0C,5C,00,10,6A,02,C0,1025.88235294,7.2,12.0,92.0,1.6,149.654101369,10.980564401,271.071579839
2017-07-12 16:26:00,28882,56.868,-164.055,10,0A,C0,02,3C,0C,5C,00,08,76,06,C0,1025.88235294,7.2,12.0,92.0,0.8,166.596075109,32.941693203,271.071579839
2017-07-12 18:45:00,28882,56.866,-164.053,12,0A,C0,02,3B,0C,5C,00,0F,84,30,C0,1025.88235294,7.1,12.0,92.0,1.5,186.361711139,263.533545624,271.071579839
2017-07-12 20:31:00,28882,56.867,-164.061,14,0A,BF,02,46,0C,5B,00,0F,56,43,C0,1024.70588235,8.2,12.0,91.0,1.5,121.41747847,367.848907434,271.071579839
2017-07-13 01:38:00,28882,56.87,-164.045,01,0A,BF,02,4F,0C,57,00,10,65,79,C0,1024.70588235,9.1,12.0,87.0,1.6,142.594945645,664.324146261,271.071579839
2017-07-13 02:52:00,28882,56.861,-164.049,02,0A,BF,02,55,0C,56,00,0D,57,69,C0,1024.70588235,9.7,12.0,86.0,1.3,122.829309615,576.479631053,271.071579839
2017-07-13 04:35:00,28882,56.865,-164.067,04,0A,BF,02,48,0C,5A,00,1C,5D,2F,C0,1024.70588235,8.4,12.0,90.0,2.8,131.300296485,258.043263424,271.071579839
2017-07-13 04:44:00,28882,56.885,-164.065,04,0A,BF,02,48,0C,5A,00,1C,5D,2F,C0,1024.70588235,8.4,12.0,90.0,2.8,131.300296485,258.043263424,271.071579839
2017-07-13 06:12:00,28882,56.867,-164.055,06,0A,BF,02,46,0C,5C,00,1D,64,0D,C0,1024.70588235,8.2,12.0,92.0,2.9,141.1831145,71.3736686066,271.071579839
2017-07-13 06:26:00,28882,56.87,-164.061,06,0A,BF,02,46,0C,5C,00,1D,64,0D,C0,1024.70588235,8.2,12.0,92.0,2.9,141.1831145,71.3736686066,271.071579839
2017-07-13 07:20:00,28882,56.868,-164.058,07,0A,BF,02,46,0C,5D,00,1F,55,02,C0,1024.70588235,8.2,12.0,93.0,3.1,120.005647325,10.980564401,271.071579839
2017-07-13 14:16:00,28882,56.868,-164.059,0E,0A,BE,02,55,0C,5D,00,15,48,00,C0,1023.52941176,9.7,12.0,93.0,2.1,101.65184244,0.0,271.071579839
2017-07-13 16:40:00,28882,56.868,-164.059,10,0A,BD,02,58,0C,5D,00,26,49,05,C0,1022.35294118,10.0,12.0,93.0,3.8,103.063673585,27.4514110025,271.071579839
2017-07-13 18:18:00,28882,56.868,-164.058,12,0A,BD,02,5C,0C,5B,00,1D,40,16,C0,1022.35294118,10.4,12.0,91.0,2.9,90.3571932797,120.786208411,271.071579839
2017-07-13 18:27:00,28882,56.872,-164.069,12,0A,B5,02,5C,0C,5B,00,1D,40,16,C0,1012.94117647,10.4,12.0,91.0,2.9,90.3571932797,120.786208411,271.071579839
2017-07-13 20:11:00,28882,56.866,-164.068,14,0A,BC,02,5D,0C,5A,00,27,50,13,C0,1021.17647059,10.5,12.0,90.0,3.9,112.9464916,104.31536181,271.071579839
2017-07-13 21:51:00,28882,56.867,-164.055,15,0B,BC,02,1F,0C,5A,00,24,46,2C,CA,1021.17647059,4.3,12.0,90.0,3.6,98.8281801497,241.572416822,285.189891289
2017-07-13 23:47:00,28882,56.868,-164.053,17,0A,BC,02,5F,0C,5A,00,1E,6E,21,C0,1021.17647059,10.7,12.0,90.0,3.0,155.301425949,181.179312617,271.071579839
2017-07-14 02:28:00,28882,56.864,-164.056,02,0A,BA,02,5E,0C,5B,00,18,6E,16,C0,1018.82352941,10.6,12.0,91.0,2.4,155.301425949,120.786208411,271.071579839
2017-07-14 04:44:00,28882,56.869,-164.051,04,0A,BA,02,5D,0C,5C,00,1E,86,06,C0,1018.82352941,10.5,12.0,92.0,3.0,189.185373429,32.941693203,271.071579839
2017-07-14 05:41:00,28882,56.867,-164.057,05,0A,B9,02,5A,0C,5D,00,25,9A,06,C0,1017.64705882,10.2,12.0,93.0,3.7,217.421996329,32.941693203,271.071579839
2017-07-14 07:41:00,28882,56.867,-164.057,07,0A,B9,02,57,0C,5D,00,3C,A6,01,C0,1017.64705882,9.9,12.0,93.0,6.0,234.363970069,5.49028220051,271.071579839
2017-07-14 15:23:00,28882,56.87,-164.066,0F,0A,B8,02,4E,0C,55,00,43,AE,03,C0,1016.47058824,9.0,12.0,85.0,6.7,245.658619229,16.4708466015,271.071579839
2017-07-14 18:44:00,28882,56.869,-164.038,12,0A,B8,02,4B,0C,59,00,2B,B2,1B,C0,1016.47058824,8.7,12.0,89.0,4.3,251.305943809,148.237619414,271.071579839
2017-07-14 21:33:00,28882,56.872,-164.062,15,0A,B8,02,53,0C,54,00,2C,9F,45,C0,1016.47058824,9.5,12.0,84.0,4.4,224.481152054,378.829471835,271.071579839
2017-07-15 03:45:00,28882,56.869,-164.051,03,0A,B8,02,54,0C,59,00,3A,A4,1C,C0,1016.47058824,9.6,12.0,89.0,5.8,231.540307779,153.727901614,271.071579839
2017-07-15 04:32:00,28882,56.868,-164.047,04,0A,B8,02,54,0C,57,00,36,A7,18,C0,1016.47058824,9.6,12.0,87.0,5.4,235.775801214,131.766772812,271.071579839
2017-07-15 05:12:00,28882,56.867,-164.061,05,0A,B8,02,51,0C,59,00,3B,A9,15,C0,1016.47058824,9.3,12.0,89.0,5.9,238.599463504,115.295926211,271.071579839
2017-07-15 05:22:00,28882,56.866,-164.052,05,0A,B8,02,51,0C,59,00,3B,A9,15,C0,1016.47058824,9.3,12.0,89.0,5.9,238.599463504,115.295926211,271.071579839
2017-07-15 06:12:00,28882,56.869,-164.055,06,0A,B8,02,51,0C,58,00,3F,AA,07,C0,1016.47058824,9.3,12.0,88.0,6.3,240.011294649,38.4319754035,271.071579839
2017-07-15 06:50:00,28882,56.868,-164.061,06,0A,B8,02,51,0C,58,00,3F,AA,07,C0,1016.47058824,9.3,12.0,88.0,6.3,240.011294649,38.4319754035,271.071579839
